uid,execution count,file,func_name
src/context/cdinsert_hashmap.h:_ZN4cvc57context15CDInsertHashMapINS_8internal12NodeTemplateILb1EEEPNS2_6theory5arith6linear10ConstraintESt4hashIS4_EE4saveEPNS0_20ContextMemoryManagerE,7663170,src/context/cdinsert_hashmap.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/context/cdinsert_hashmap.h:_ZN4cvc57context15CDInsertHashMapINS_8internal12NodeTemplateILb1EEEPNS2_6theory5arith6linear10ConstraintESt4hashIS4_EE7restoreEPNS0_10ContextObjE,7663170,src/context/cdinsert_hashmap.h,void restore(ContextObj* data) override
src/theory/arith/arith_utilities.cpp:_ZN4cvc58internal6theory5arith6mkZeroERKNS0_8TypeNodeE,7655010,src/theory/arith/arith_utilities.cpp,Node mkZero(const TypeNode& tn)
src/theory/fp/fp_word_blaster.cpp:_ZNK4cvc58internal6theory2fp14symfpuSymbolic17symbolicBitVectorILb1EEeqERKS5_,7632520,src/theory/fp/fp_word_blaster.cpp,symbolicProposition symbolicBitVector<isSigned>::operator==(
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecINS2_IjEEE8capacityEi,7606590,src/prop/minisat/mtl/Vec.h,void vec<T>::capacity(int min_cap) 
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecINS2_IjEEE6growToEi,7606590,src/prop/minisat/mtl/Vec.h,void vec<T>::growTo(int size) 
src/prop/minisat/core/SolverTypes.h:_ZN4cvc58internal7Minisat8OccListsIiNS1_3vecIjEENS1_10SimpSolver13ClauseDeletedEE4initERKi,7606590,src/prop/minisat/core/SolverTypes.h,"void  init      (const Idx& idx){ occs.growTo(toInt(idx)+1); dirty.growTo(toInt(idx)+1, 0); }"
src/theory/bv/theory_bv_rewrite_rules_normalization.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE142EE7appliesENS0_12NodeTemplateILb0EEE,7601360,src/theory/bv/theory_bv_rewrite_rules_normalization.h,inline bool RewriteRule<NegAdd>::applies(TNode node)
src/theory/quantifiers/quant_conflict_find.h:_ZNK4cvc58internal6theory11quantifiers17QuantConflictFind16atConflictEffortEv,7589840,src/theory/quantifiers/quant_conflict_find.h,bool atConflictEffort() const
src/theory/arith/linear/normal_form.cpp:_ZN4cvc58internal6theory5arith6linear8Variable11isDivMemberENS0_12NodeTemplateILb1EEE,7585210,src/theory/arith/linear/normal_form.cpp,bool Variable::isDivMember(Node n)
src/smt/process_assertions.cpp:_ZN4cvc58internal3smt17ProcessAssertions14dumpAssertionsERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEERKNS0_13preprocessing17AssertionPipelineE,7577380,src/smt/process_assertions.cpp,}
src/util/bin_heap.h:_ZNK4cvc58internal10BinaryHeapIjNS0_6theory5arith6linear19ComparatorPivotRuleEE14const_iteratorneERKS7_,7567410,src/util/bin_heap.h,inline bool operator!=(const const_iterator& ci) const
src/theory/bv/theory_bv_rewrite_rules_core.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE5EE5applyENS0_12NodeTemplateILb0EEE,7531500,src/theory/bv/theory_bv_rewrite_rules_core.h,Node RewriteRule<ExtractWhole>::apply(TNode node) 
src/context/cdo.h:_ZN4cvc57context3CDOIjEC2EPNS0_7ContextE,7491930,src/context/cdo.h,CDO(Context* context) :
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE12setAttributeINS0_4expr9AttributeINS0_6theory23IsModelValueComputedTagEbEEEEvRKT_RKNS9_10value_typeE,7483410,src/expr/node.h,inline void NodeTemplate<ref_count>::
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE12setAttributeINS0_4expr9AttributeINS0_6theory15IsModelValueTagEbEEEEvRKT_RKNS9_10value_typeE,7483410,src/expr/node.h,inline void NodeTemplate<ref_count>::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr16AttributeManager12setAttributeINS1_9AttributeINS0_6theory23IsModelValueComputedTagEbEEEEvPNS1_9NodeValueERKT_RKNSB_10value_typeE,7483410,src/expr/attribute.h,"AttributeManager::setAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr16AttributeManager12setAttributeINS1_9AttributeINS0_6theory15IsModelValueTagEbEEEEvPNS1_9NodeValueERKT_RKNSB_10value_typeE,7483410,src/expr/attribute.h,"AttributeManager::setAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZN4cvc58internal11NodeManager12setAttributeINS0_4expr9AttributeINS0_6theory23IsModelValueComputedTagEbEEEEvNS0_12NodeTemplateILb0EEERKT_RKNSA_10value_typeE,7483410,src/expr/attribute.h,"NodeManager::setAttribute(TNode n, const AttrKind&,"
src/expr/attribute.h:_ZN4cvc58internal11NodeManager12setAttributeINS0_4expr9AttributeINS0_6theory15IsModelValueTagEbEEEEvNS0_12NodeTemplateILb0EEERKT_RKNSA_10value_typeE,7483410,src/expr/attribute.h,"NodeManager::setAttribute(TNode n, const AttrKind&,"
src/theory/substitutions.cpp:_ZN4cvc58internal6theory15SubstitutionMap15addSubstitutionENS0_12NodeTemplateILb0EEES4_b,7480720,src/theory/substitutions.cpp,"void SubstitutionMap::addSubstitution(TNode x, TNode t, bool invalidateCache)"
src/theory/arrays/theory_arrays.cpp:_ZN4cvc58internal6theory6arrays12TheoryArrays12propagateLitENS0_12NodeTemplateILb0EEE,7469700,src/theory/arrays/theory_arrays.cpp,bool TheoryArrays::propagateLit(TNode literal)
src/util/floatingpoint_literal_symfpu_traits.h:_ZN4cvc58internal13symfpuLiteral16wrappedBitVectorILb1EEC2ERKS3_,7458820,src/util/floatingpoint_literal_symfpu_traits.h,wrappedBitVector(const wrappedBitVector<isSigned>& old) : BitVector(old) {}
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory19BoundVarAttributeIdES2_EEEENT_10value_typeERKS9_,7457890,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12hasAttributeINS0_4expr9AttributeINS0_6theory19BoundVarAttributeIdES2_EEEEbRKT_,7457890,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory19BoundVarAttributeIdENS0_12NodeTemplateILb1EEEEEEENT_10value_typeEPNS1_9NodeValueERKSB_,7457890,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory19BoundVarAttributeIdENS0_12NodeTemplateILb1EEEEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,7457890,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_6theory19BoundVarAttributeIdENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_,7457890,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory19BoundVarAttributeIdENS0_12NodeTemplateILb1EEEEEEENT_10value_typeENS7_ILb0EEERKSA_,7457890,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_6theory19BoundVarAttributeIdENS0_12NodeTemplateILb1EEEEEEEbNS7_ILb0EEERKT_,7457890,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/theory/quantifiers/term_util.cpp:_ZN4cvc58internal6theory11quantifiers8TermUtil15getBoundVarAttrENS0_12NodeTemplateILb1EEE,7457890,src/theory/quantifiers/term_util.cpp,Node TermUtil::getBoundVarAttr( Node n ) 
src/theory/trust_substitutions.cpp:_ZN4cvc58internal6theory20TrustSubstitutionMap15addSubstitutionENS0_12NodeTemplateILb0EEES4_PNS0_14ProofGeneratorE,7453860,src/theory/trust_substitutions.cpp,"void TrustSubstitutionMap::addSubstitution(TNode x, TNode t, ProofGenerator* pg)"
src/theory/bv/theory_bv.cpp:_ZN4cvc58internal6theory2bv8TheoryBV17getEqualityStatusENS0_12NodeTemplateILb0EEES5_,7429900,src/theory/bv/theory_bv.cpp,"EqualityStatus TheoryBV::getEqualityStatus(TNode a, TNode b)"
src/theory/bv/bv_solver.h:_ZN4cvc58internal6theory2bv8BVSolver17getEqualityStatusENS0_12NodeTemplateILb0EEES5_,7429900,src/theory/bv/bv_solver.h,"virtual EqualityStatus getEqualityStatus(TNode a, TNode b)"
src/theory/theory_inference.h:_ZNK4cvc58internal6theory15TheoryInference5getIdEv,7427740,src/theory/theory_inference.h,InferenceId getId() const { return d_id; }
src/theory/strings/normal_form.cpp:_ZN4cvc58internal6theory7strings10NormalForm16addToExplanationENS0_12NodeTemplateILb1EEEjj,7385940,src/theory/strings/normal_form.cpp,"void NormalForm::addToExplanation(Node exp,"
src/theory/arith/linear/theory_arith_private.cpp:_ZN4cvc58internal6theory5arith6linear18TheoryArithPrivate15setupPolynomialERKNS3_10PolynomialE,7368720,src/theory/arith/linear/theory_arith_private.cpp,void TheoryArithPrivate::setupPolynomial(const Polynomial& poly) 
src/theory/quantifiers/ieval/quant_info.cpp:_ZN4cvc58internal6theory11quantifiers5ieval9QuantInfo15computeMatchReqENS0_12NodeTemplateILb0EEERSt6vectorIS6_SaIS6_EE,7362990,src/theory/quantifiers/ieval/quant_info.cpp,"void QuantInfo::computeMatchReq(TNode cur, std::vector<TNode>& visit)"
src/theory/arith/nl/nl_model.cpp:_ZNK4cvc58internal6theory5arith2nl7NlModel12compareValueENS0_12NodeTemplateILb0EEES6_b,7327790,src/theory/arith/nl/nl_model.cpp,"int NlModel::compareValue(TNode i, TNode j, bool isAbsolute) const"
src/theory/quantifiers/quantifiers_registry.cpp:_ZNK4cvc58internal6theory11quantifiers19QuantifiersRegistry24getInstantiationConstantENS0_12NodeTemplateILb1EEEm,7267930,src/theory/quantifiers/quantifiers_registry.cpp,"Node QuantifiersRegistry::getInstantiationConstant(Node q, size_t i) const"
src/theory/bv/theory_bv_rewrite_rules_simplification.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE115EE7appliesENS0_12NodeTemplateILb0EEE,7259450,src/theory/bv/theory_bv_rewrite_rules_simplification.h,bool RewriteRule<NegIdemp>::applies(TNode node) 
src/theory/arith/linear/constraint.cpp:_ZNK4cvc58internal6theory5arith6linear10Constraint22hasEqualityEngineProofEv,7258860,src/theory/arith/linear/constraint.cpp,bool Constraint::hasEqualityEngineProof() const 
src/theory/arith/linear/constraint.h:_ZNK4cvc58internal6theory5arith6linear10Constraint16getEndAntecedentEv,7254300,src/theory/arith/linear/constraint.h,inline AntecedentId getEndAntecedent() const 
src/theory/bv/theory_bv_rewrite_rules.h:_ZN4cvc58internal6theory2bv21LinearRewriteStrategyINS2_11RewriteRuleILNS2_13RewriteRuleIdE66EEENS4_ILS5_115EEENS4_ILS5_141EEENS4_ILS5_0EEES9_S9_S9_S9_S9_S9_S9_S9_S9_S9_S9_S9_S9_S9_S9_S9_E5applyENS0_12NodeTemplateILb0EEE,7253510,src/theory/bv/theory_bv_rewrite_rules.h,static Node apply(TNode node) 
src/theory/bv/theory_bv_rewriter.cpp:_ZN4cvc58internal6theory2bv16TheoryBVRewriter10RewriteNegENS0_12NodeTemplateILb0EEEb,7253510,src/theory/bv/theory_bv_rewriter.cpp,"RewriteResponse TheoryBVRewriter::RewriteNeg(TNode node, bool prerewrite)"
src/parser/parser_state.cpp:_ZN4cvc56parser11ParserState13bindBoundVarsERSt6vectorISt4pairINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEENS_4SortEESaISB_EEb,7242510,src/parser/parser_state.cpp,std::vector<Term> ParserState::bindBoundVars(
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12hasAttributeINS0_4expr9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEEEbRKT_,7239180,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,7239180,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEEEbPNS1_9NodeValueERKT_,7239180,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEEEbNS0_12NodeTemplateILb0EEERKT_,7239180,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/theory/quantifiers/term_util.cpp:_ZN4cvc58internal6theory11quantifiers8TermUtil29containsUninterpretedConstantENS0_12NodeTemplateILb1EEE,7239180,src/theory/quantifiers/term_util.cpp,bool TermUtil::containsUninterpretedConstant( Node n ) 
src/util/bitvector.cpp:_ZNK4cvc58internal9BitVector10zeroExtendEj,7208270,src/util/bitvector.cpp,BitVector BitVector::zeroExtend(unsigned n) const
src/util/floatingpoint_literal_symfpu_traits.cpp:_ZNK4cvc58internal13symfpuLiteral16wrappedBitVectorILb0EE6extendEj,7207750,src/util/floatingpoint_literal_symfpu_traits.cpp,wrappedBitVector<isSigned> wrappedBitVector<isSigned>::extend(
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager14mkInstConstantERKNS0_8TypeNodeE,7191030,build/src/expr/node_manager.cpp,Node NodeManager::mkInstConstant(const TypeNode& type)
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EE12setAttributeINS0_4expr9AttributeINS0_6theory21InstVarNumAttributeIdEmEEEEvRKT_RKNS9_10value_typeE,7185120,src/expr/node.h,inline void NodeTemplate<ref_count>::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr16AttributeManager12setAttributeINS1_9AttributeINS0_6theory21InstVarNumAttributeIdEmEEEEvPNS1_9NodeValueERKT_RKNSB_10value_typeE,7185120,src/expr/attribute.h,"AttributeManager::setAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZN4cvc58internal11NodeManager12setAttributeINS0_4expr9AttributeINS0_6theory21InstVarNumAttributeIdEmEEEEvNS0_12NodeTemplateILb0EEERKT_RKNSA_10value_typeE,7185120,src/expr/attribute.h,"NodeManager::setAttribute(TNode n, const AttrKind&,"
src/theory/strings/strings_entail.cpp:_ZN4cvc58internal6theory7strings13StringsEntail19stripSymbolicLengthERSt6vectorINS0_12NodeTemplateILb1EEESaIS6_EES9_iRS6_b,7179050,src/theory/strings/strings_entail.cpp,"bool StringsEntail::stripSymbolicLength(std::vector<Node>& n1,"
src/theory/strings/eqc_info.cpp:_ZN4cvc58internal6theory7strings7EqcInfoC2EPNS_7context7ContextE,7157300,src/theory/strings/eqc_info.cpp,EqcInfo::EqcInfo(context::Context* c)
src/theory/strings/eqc_info.h:_ZN4cvc58internal6theory7strings7EqcInfoD2Ev,7157300,src/theory/strings/eqc_info.h,~EqcInfo() {}
src/prop/minisat/core/SolverTypes.h:_ZN4cvc58internal7Minisat8OccListsINS1_3LitENS1_3vecINS1_6Solver7WatcherEEENS5_14WatcherDeletedEE5cleanERKS3_,7139380,src/prop/minisat/core/SolverTypes.h,"void OccLists<Idx,Vec,Deleted>::clean(const Idx& idx)"
src/util/dense_map.h:_ZN4cvc58internal8DenseMapIjE12increaseSizeEj,7138230,src/util/dense_map.h,void increaseSize(Key max)
src/util/floatingpoint_literal_symfpu_traits.cpp:_ZNK4cvc58internal13symfpuLiteral16wrappedBitVectorILb0EE9isAllOnesEv,7130870,src/util/floatingpoint_literal_symfpu_traits.cpp,Cvc5Prop wrappedBitVector<isSigned>::isAllOnes() const
src/util/poly_util.cpp:_ZZN4cvc58internal10poly_utils22getVariableInformationERNS1_19VariableInformationERKN4poly10PolynomialEENKUlPK28lp_polynomial_context_structP13lp_monomial_tPvE_clESA_SC_SD_,7113020,src/util/poly_util.cpp,"[](const lp_polynomial_context_t* ctx, lp_monomial_t* m, void* data) "
src/theory/theory_model.cpp:_ZN4cvc58internal6theory11TheoryModel25getAssignmentExclusionSetENS0_12NodeTemplateILb0EEERSt6vectorINS3_ILb1EEESaIS6_EES9_,7082180,src/theory/theory_model.cpp,"bool TheoryModel::getAssignmentExclusionSet(TNode n,"
src/theory/strings/theory_strings_utils.cpp:_ZN4cvc58internal6theory7strings5utils9flattenOpENS0_4kind6Kind_tENS0_12NodeTemplateILb1EEERSt6vectorIS7_SaIS7_EE,7053550,src/theory/strings/theory_strings_utils.cpp,"void flattenOp(Kind k, Node n, std::vector<Node>& conj)"
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode17getArrayIndexTypeEv,7021090,src/expr/type_node.h,inline TypeNode TypeNode::getArrayIndexType() const 
src/theory/fp/fp_word_blaster.cpp:_ZN4cvc58internal6theory2fp14symfpuSymbolic17symbolicBitVectorILb1EE3oneERKj,6982530,src/theory/fp/fp_word_blaster.cpp,symbolicBitVector<isSigned> symbolicBitVector<isSigned>::one(const bwt& w)
src/theory/ext_theory.h:_ZN4cvc58internal6theory9ExtTheory15addFunctionKindENS0_4kind6Kind_tE,6979030,src/theory/ext_theory.h,void addFunctionKind(Kind k) { d_extf_kind[k] = true; }
src/theory/bv/theory_bv_rewrite_rules.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE147EE3runILb0EEENS0_12NodeTemplateILb1EEENS7_ILb0EEE,6970840,src/theory/bv/theory_bv_rewrite_rules.h,static inline Node run(TNode node)
src/theory/theory.cpp:_ZN4cvc58internal6theory6Theory8ppAssertENS0_9TrustNodeERNS1_20TrustSubstitutionMapE,6966100,src/theory/theory.cpp,"Theory::PPAssertStatus Theory::ppAssert(TrustNode tin,"
src/context/cdhashset.h:_ZNK4cvc57context9CDHashSetINS_8internal12NodeTemplateILb1EEESt4hashIS4_EE14const_iteratordeEv,6929660,src/context/cdhashset.h,V operator*() const 
src/theory/bv/theory_bv_rewrite_rules_normalization.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE147EE5applyENS0_12NodeTemplateILb0EEE,6922780,src/theory/bv/theory_bv_rewrite_rules_normalization.h,inline Node RewriteRule<FlattenAssocCommut>::apply(TNode node)
src/context/cdlist.h:_ZN4cvc57context6CDListIPNS_8internal6theory5arith6linear10ConstraintENS0_14DefaultCleanUpIS7_EESaIS7_EE12truncateListEm,6892410,src/context/cdlist.h,void truncateList(const size_t size)
src/theory/arith/rewriter/rewrite_atom.cpp:_ZN4cvc58internal6theory5arith8rewriter12_GLOBAL__N_121normalizeLCoeffAbsOneERSt3mapINS0_12NodeTemplateILb1EEENS0_19RealAlgebraicNumberENS3_14TermComparatorESaISt4pairIKS7_S8_EEE,6885140,src/theory/arith/rewriter/rewrite_atom.cpp,void normalizeLCoeffAbsOne(Sum& sum)
src/theory/arith/rewriter/rewrite_atom.cpp:_ZN4cvc58internal6theory5arith8rewriter19buildRealInequalityEOSt3mapINS0_12NodeTemplateILb1EEENS0_19RealAlgebraicNumberENS3_14TermComparatorESaISt4pairIKS6_S7_EEENS0_4kind6Kind_tE,6885140,src/theory/arith/rewriter/rewrite_atom.cpp,"Node buildRealInequality(Sum&& sum, Kind k)"
src/context/cdo.h:_ZNK4cvc57context3CDOISt4pairIbmEE3getEv,6877470,src/context/cdo.h,const T& get() const { return d_data; }
src/theory/arith/linear/constraint.cpp:_ZN4cvc58internal6theory5arith6linear10Constraint12makeNegationEjNS3_14ConstraintTypeERKNS0_13DeltaRationalEb,6875740,src/theory/arith/linear/constraint.cpp,"ConstraintP Constraint::makeNegation(ArithVar v,"
src/context/cdmaybe.h:_ZNK4cvc57context7CDMaybeImE5isSetEv,6870430,src/context/cdmaybe.h,bool isSet() const 
src/expr/skolem_manager.cpp:_ZN4cvc58internal13SkolemManager24mkInternalSkolemFunctionENS0_16InternalSkolemIdENS0_8TypeNodeERKSt6vectorINS0_12NodeTemplateILb1EEESaIS6_EE,6863030,src/expr/skolem_manager.cpp,"Node SkolemManager::mkInternalSkolemFunction(InternalSkolemId id,"
src/theory/arith/linear/dio_solver.h:_ZNK4cvc58internal6theory5arith6linear9DioSolver10inConflictEv,6856350,src/theory/arith/linear/dio_solver.h,bool inConflict() const { return d_conflictIndex.isSet(); }
src/theory/quantifiers/ematching/pattern_term_selector.cpp:_ZNK4cvc58internal6theory11quantifiers4inst19PatternTermSelector15isUsableEqTermsENS0_12NodeTemplateILb1EEES6_S6_,6854930,src/theory/quantifiers/ematching/pattern_term_selector.cpp,"bool PatternTermSelector::isUsableEqTerms(Node q, Node n1, Node n2) const"
src/util/floatingpoint_literal_symfpu_traits.h:_ZNK4cvc58internal13symfpuLiteral16wrappedBitVectorILb1EE8getWidthEv,6847100,src/util/floatingpoint_literal_symfpu_traits.h,Cvc5BitWidth getWidth(void) const { return getSize(); }
src/context/cdlist.h:_ZNK4cvc57context6CDListINS_8internal12NodeTemplateILb1EEENS0_14DefaultCleanUpIS4_EESaIS4_EE5emptyEv,6841700,src/context/cdlist.h,bool empty() const { return d_list.empty(); }
src/theory/quantifiers/term_database.cpp:_ZN4cvc58internal6theory11quantifiers6TermDb15addTermInternalENS0_12NodeTemplateILb1EEE,6839530,src/theory/quantifiers/term_database.cpp,void TermDb::addTermInternal(Node n)
src/prop/minisat/mtl/Heap.h:_ZNK4cvc58internal7Minisat4HeapINS1_10SimpSolver6ElimLtEE5emptyEv,6833990,src/prop/minisat/mtl/Heap.h,bool empty     ()          const { return heap.size() == 0; }
src/theory/strings/theory_strings_type_rules.cpp:_ZN4cvc58internal6theory7strings22StringRelationTypeRule11computeTypeEPNS0_11NodeManagerENS0_12NodeTemplateILb0EEEbPSo,6832790,src/theory/strings/theory_strings_type_rules.cpp,"TypeNode StringRelationTypeRule::computeType(NodeManager* nodeManager,"
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager11mkVarHelperERKNS_8internal8TypeNodeERKSt8optionalINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE,6808730,src/api/cpp/cvc5.cpp,"symbol ? d_nm->mkBoundVar(*symbol, type) : d_nm->mkBoundVar(type);"
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager5mkVarERKNS_4SortERKSt8optionalINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE,6808730,src/api/cpp/cvc5.cpp,CVC5_API_TM_CHECK_SORT(sort);
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager14mkFunctionTypeERKSt6vectorINS0_8TypeNodeESaIS3_EE,6806370,build/src/expr/node_manager.cpp,TypeNode NodeManager::mkFunctionType(const std::vector<TypeNode>& sorts)
src/theory/quantifiers/instantiate.cpp:_ZN4cvc58internal6theory11quantifiers11Instantiate10ensureTypeENS0_12NodeTemplateILb1EEENS0_8TypeNodeE,6801690,src/theory/quantifiers/instantiate.cpp,"Node Instantiate::ensureType(Node n, TypeNode tn)"
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager14mkFunctionTypeERKSt6vectorINS0_8TypeNodeESaIS3_EERKS3_,6788910,build/src/expr/node_manager.cpp,"TypeNode NodeManager::mkFunctionType(const std::vector<TypeNode>& argTypes,"
src/prop/minisat/mtl/Heap.h:_ZN4cvc58internal7Minisat4HeapINS1_10SimpSolver6ElimLtEE9removeMinEv,6788710,src/prop/minisat/mtl/Heap.h,int  removeMin()
src/api/cpp/cvc5.cpp:_ZNK4cvc510OptionInfo9boolValueEv,6769330,src/api/cpp/cvc5.cpp,"<< name << "" is not a bool option"";"
src/expr/dtype.cpp:_ZNK4cvc58internal5DType10isResolvedEv,6766980,src/expr/dtype.cpp,bool DType::isResolved() const { return d_resolved; }
src/theory/fp/fp_word_blaster.cpp:_ZNK4cvc58internal6theory2fp14symfpuSymbolic17symbolicBitVectorILb1EEltERKS5_,6766790,src/theory/fp/fp_word_blaster.cpp,symbolicProposition symbolicBitVector<isSigned>::operator<(
src/util/dense_map.h:_ZN4cvc58internal8DenseMapIjE8pop_backEv,6756450,src/util/dense_map.h,void pop_back() 
src/theory/arith/theory_arith_type_rules.cpp:_ZN4cvc58internal6theory5arith21ArithConstantTypeRule11computeTypeEPNS0_11NodeManagerENS0_12NodeTemplateILb0EEEbPSo,6743420,src/theory/arith/theory_arith_type_rules.cpp,"TypeNode ArithConstantTypeRule::computeType(NodeManager* nodeManager,"
src/theory/quantifiers/ematching/inst_match_generator.cpp:_ZN4cvc58internal6theory11quantifiers4inst18InstMatchGenerator17continueNextMatchERNS2_9InstMatchENS1_11InferenceIdE,6740020,src/theory/quantifiers/ematching/inst_match_generator.cpp,"int InstMatchGenerator::continueNextMatch(InstMatch& m, InferenceId id)"
src/util/bin_heap.h:_ZNK4cvc58internal10BinaryHeapIjNS0_6theory5arith6linear19ComparatorPivotRuleEE2gtERKjS8_,6725310,src/util/bin_heap.h,"inline bool gt(const T& a, const T& b) const"
src/util/bin_heap.h:_ZN4cvc58internal10BinaryHeapIjNS0_6theory5arith6linear19ComparatorPivotRuleEE6parentEm,6725310,src/util/bin_heap.h,inline static size_t parent(size_t p)
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEEENT_10value_typeERKS9_,6724000,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEEENT_10value_typeEPNS1_9NodeValueERKS9_,6724000,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory25ContainsUConstAttributeIdEmEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,6724000,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/theory/term_registration_visitor.cpp:_ZN4cvc58internal18PreRegisterVisitor5startENS0_12NodeTemplateILb0EEE,6716180,src/theory/term_registration_visitor.cpp,void PreRegisterVisitor::start(TNode node) {}
src/theory/term_registration_visitor.h:_ZN4cvc58internal18PreRegisterVisitor4doneENS0_12NodeTemplateILb0EEE,6716180,src/theory/term_registration_visitor.h,void done(TNode node) {}
src/expr/node_visitor.h:_ZN4cvc58internal11NodeVisitorINS0_18PreRegisterVisitorEE3runERS2_NS0_12NodeTemplateILb0EEE,6716180,src/expr/node_visitor.h,"static typename Visitor::return_type run(Visitor& visitor, TNode node) "
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS3_8TheoryIdE6EEENS0_12NodeTemplateILb1EEEE5getIdEv,6715420,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/theory/booleans/proof_circuit_propagator.cpp:_ZN4cvc58internal6theory8booleans30ProofCircuitPropagatorBackward7andTrueENS0_4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEE,6662710,src/theory/booleans/proof_circuit_propagator.cpp,std::shared_ptr<ProofNode> ProofCircuitPropagatorBackward::andTrue(
